_id,ltable_id,rtable_id,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,title_title_jac_qgm_3_qgm_3,title_title_cos_dlm_dc0_dlm_dc0,authors_authors_jac_qgm_3_qgm_3,authors_authors_cos_dlm_dc0_dlm_dc0,authors_authors_jac_dlm_dc0_dlm_dc0,authors_authors_mel,authors_authors_lev_dist,authors_authors_lev_sim,authors_authors_nmw,authors_authors_sw,venue_venue_jac_qgm_3_qgm_3,venue_venue_cos_dlm_dc0_dlm_dc0,venue_venue_jac_dlm_dc0_dlm_dc0,venue_venue_mel,venue_venue_lev_dist,venue_venue_lev_sim,venue_venue_nmw,venue_venue_sw,year_year_lev_dist,year_year_lev_sim,year_year_jar,year_year_jwn,year_year_exm,year_year_jac_qgm_3_qgm_3
0,1133,19588,"cure : an efficient clustering algorithm for large databases s guha , r rastogi , k shim",None,sigmod conference,1998.0,"efficient algorithm for projected clustering enk ka , aw fu",None,None,None,0,0.05784153563406169,4,0.19999999999999996,0.28205128205128205,0.3952847075210474,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.041666666666666664,0.0,0.0,0.5392156839370728,14.0,0.17647058823529416,-10.0,2.0,6.0,0.0,0.0,0.0,0,0.0
1,1829,59186,open object database management systems,None,None,1994.0,performance evaluation of a temporal database management system,"i ahn , r snodgrass","proceedings of the 1986 acm sigmod international conference & hellip ; ,",1986.0,0,0.0309025783124387,4,0.19999999999999996,0.3333333333333333,0.31622776601683794,0.0,0.0,0.0,0.43421053886413574,18.0,0.052631578947368474,-14.0,1.0,0.0,0.0,0.0,0.4861111044883728,69.0,0.04166666666666663,-65.0,2.0,2.0,0.6666666666666667,0.7777777910232544,0.8222222328186035,0,0.3333333333333333
2,1953,5130,"an efficient algorithm for mining association rules in large databases a savasere , e omiecinski , s navathe",None,vldb,1995.0,mining association rules between sets of items in large databases . 1993 proc . acm sigmod international conference on management of,"r agrawal , t imielinski , a swami",None,None,0,0.3807017543859649,4,0.0,0.24064171122994651,0.33384893044479425,0.0,0.0,0.0,0.4264705777168274,33.0,0.02941176470588236,-29.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0,0.0
3,2310,28595,formal query languages for secure relational databases acm trans . database syst .,"m winslett , k smith , x qian",None,1994.0,"a visual query language for odmg-compliant databases m chavda , pt wood",None,None,None,0,0.08078335373317014,4,0.19999999999999996,0.225,0.25000000000000006,0.0,0.0,0.0,0.522988498210907,27.0,0.06896551724137934,-23.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
4,1845,48451,"a language based multidatabase system e kќhn , t tschernko , k schwarz sigmod conference",None,None,1994.0,"a classification of multi-database languages parallel and distributed information systems , 1994. , & hellip ; , 1994.0","m tresch , mh scholl , ibmar center , ca san jose",None,None,0,0.03807970939712291,2,0.6,0.15976331360946747,0.1336306209562122,0.018867924528301886,0.0,0.0,0.3469387888908386,46.0,0.061224489795918324,-42.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
5,211,2457,"using unknowns to prevent discovery of association rules y saygin , v verykios , c clifton 2001",None,sigmod record,None,"on the discovery of interesting patterns in association rules vldb ,","s ramaswamy , s mahajan , a silberschatz",None,1998.0,0,0.08587708587708587,3,0.25,0.25984251968503935,0.3768891807222045,0.0,0.0,0.0,0.0,38.0,0.050000000000000044,-34.0,1.0,0.0,0.0,0.0,0.5512820482254028,11.0,0.15384615384615385,-7.0,1.0,6.0,0.0,0.0,0.0,0,0.0
6,1360,11549,"the distributed information search component ( disco ) and the world wide web a tomasic , r amouroux , p bonnet , o kapitskaia , h naacke , l raschid",None,sigmod conference,1997.0,"the distributed information search component ( disco ) and the world wide web sigmod conference ,","a tomasic , r amouroux , p bonnet , o kapitskaia , h",None,1997.0,0,0.1177591133431466,4,0.19999999999999996,0.45962732919254656,0.6713171133426189,0.0,0.0,0.0,0.42307692766189575,49.0,0.05769230769230771,-45.0,2.0,0.041666666666666664,0.0,0.0,0.5392156839370728,14.0,0.17647058823529416,-10.0,2.0,0.0,1.0,1.0,1.0,1,1.0
7,652,31280,open issues in parallel query optimization sigmod record 1996,"w hasan , d florescu , p valduriez",None,None,"multi-query optimization acm trans . on database systems ,",tk sellis,None,None,0,0.020843989769820936,4,0.19999999999999996,0.1619047619047619,0.1111111111111111,0.0,0.0,0.0,0.500871479511261,30.0,0.11764705882352944,-21.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1,1.0
8,1532,60672,"partition based spatial-merge join j patel , d dewitt sigmod conference 1996",None,None,None,"size separation spatial join n koudas , kc sevcik",None,"proceedings of the 1997 acm sigmod international conference & hellip ; ,",1997.0,0,0.025250527426160296,4,0.19999999999999996,0.13513513513513514,0.19245008972987526,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.4861111044883728,69.0,0.04166666666666663,-65.0,2.0,6.0,0.0,0.0,0.0,0,0.0
9,1991,30712,interview with jim gray 2003,None,None,None,interview with authors e larson,None,"san diego ,",None,0,0.06482808022922637,4,0.19999999999999996,0.3125,0.3999999999999999,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.560606062412262,9.0,0.18181818181818177,-5.0,1.0,0.0,1.0,1.0,1.0,1,1.0
10,1712,41920,"the ecrc multi database system w jonker , h schќtz sigmod conference 1995",None,None,None,the o 2 object-oriented database system f bancilhon,None,proceedings of the 1992 acm sigmod-international conference,None,0,0.04083969465648851,4,0.19999999999999996,0.1743119266055046,0.294174202707276,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.015151515151515152,0.0,0.0,0.4891713857650757,56.0,0.05084745762711862,-52.0,2.0,0.0,1.0,1.0,1.0,1,1.0
11,709,45026,"outlier detection for high dimensional data c aggarwal , p yu 2001",None,sigmod conference,None,an effective and efficient algorithm for high-dimensional outlier detection,"cc aggarwal , ps yu","the vldb journal the international journal on very large & hellip ; ,",2005.0,0,0.015746457602274222,4,0.19999999999999996,0.2897196261682243,0.28867513459481287,0.0,0.0,0.0,0.0,19.0,0.0,-15.0,0.0,0.0,0.0,0.0,0.4809475839138031,60.0,0.13043478260869568,-43.0,3.0,6.0,0.0,0.0,0.0,0,0.0
12,2295,8559,guest editorial,None,None,2003.0,guest editor 's introduction portal.acm.org,None,None,None,0,0.26813880126182965,4,0.0,0.24,0.31622776601683794,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
13,2579,42314,"schemasql - a language for interoperability in relational multi-database systems l lakshmanan , f sadri , i subramanian",None,vldb,1996.0,panel : interoperability in multidatabases : semantic and systems issues y breitbartâ ? ¦,None,"proc of vldb ,",None,0,0.060949094862220554,4,0.19999999999999996,0.22023809523809523,0.20180183819889375,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.1,0.5,0.25,0.0,10.0,0.2857142857142857,-6.0,4.0,6.0,0.0,0.0,0.0,0,0.0
14,696,46108,"database research at arizona state university s urban , s dietrich , f golshani sigmod record 1996",None,None,None,database research at hp labs,ma neimat,"sigmod record ,",1991.0,0,0.015094994361065317,4,0.19999999999999996,0.2,0.3464101615137754,0.0,0.0,0.0,0.5740740895271301,7.0,0.2222222222222222,-3.0,2.0,0.0,0.0,0.0,0.5444444417953491,13.0,0.1333333333333333,-9.0,1.0,6.0,0.0,0.0,0.0,0,0.0
15,659,12273,"olap , relational , and multidimensional database systems g colliat sigmod record 1996",None,None,None,cmd : a multidimensional declustering method for parallel database systems,"l jianzhong , j srivastava , d rotem","proceedings of international conference on vldb , august ,",None,0,0.0536951030717836,5,0.0,0.2682926829268293,0.27386127875258304,0.0,0.0,0.0,0.35185185074806213,33.0,0.08333333333333337,-29.0,2.0,0.0,0.0,0.0,0.48946359753608704,55.0,0.051724137931034475,-51.0,2.0,0.0,1.0,1.0,1.0,1,1.0
16,612,42439,"mining fuzzy association rules in databases c kuok , a fu , m wong sigmod record",None,None,1998.0,"mining association rules from quantitative data intelligent data analysis ,","tp hong , cs kuo , sc chi",None,1999.0,0,0.014420697942929883,5,0.0,0.22950819672131148,0.3442651863295481,0.0,0.0,0.0,0.5266666412353516,23.0,0.07999999999999996,-19.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,0.8333333333333334,0.8888888955116272,0.9222222566604614,0,0.45454545454545453
17,2185,10241,grid data management systems & services,None,None,2003.0,research directions in data base management systems,d tsichritzis,"acm sigmod record ,",1977.0,0,0.2133580705009277,5,0.0,0.3055555555555556,0.4629100498862757,0.0,0.0,0.0,0.0,13.0,0.0,-9.0,0.0,0.0,0.0,0.0,0.43421053886413574,17.0,0.10526315789473684,-13.0,1.0,4.0,0.33333333333333337,0.5555555820465088,0.5555555820465088,0,0.14285714285714285
18,980,58492,"data integration and warehousing in telecom italia s trisolini , m lenzerini , d nardi sigmod conference 1999",None,None,None,"enterprise modeling and data warehousing in telecom italia d calvanese , l dragone , d nardi , r rosati , sm",None,None,None,0,0.016754427955959827,4,0.19999999999999996,0.3269230769230769,0.5294117647058824,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1,1.0
19,603,1832,"dyda : data warehouse maintenance in fully concurrent environments j chen , x zhang , s chen , a koeller , e rundensteiner",None,sigmod conference,2001.0,"efficient data view maintenance warehouses d agrawal , a el abbadi , a singh , t yurek",None,"proc . acm sigmod ,",None,0,0.3291484716157205,3,0.25,0.16374269005847952,0.2452557357939863,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.14285714285714285,0.31622776601683794,0.16666666666666666,0.44513243436813354,17.0,0.10526315789473684,0.0,7.0,6.0,0.0,0.0,0.0,0,0.0
