_id,ltable_id,rtable_id,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,title_title_jac_qgm_3_qgm_3,title_title_cos_dlm_dc0_dlm_dc0,authors_authors_jac_qgm_3_qgm_3,authors_authors_cos_dlm_dc0_dlm_dc0,authors_authors_jac_dlm_dc0_dlm_dc0,authors_authors_mel,authors_authors_lev_dist,authors_authors_lev_sim,authors_authors_nmw,authors_authors_sw,venue_venue_jac_qgm_3_qgm_3,venue_venue_cos_dlm_dc0_dlm_dc0,venue_venue_jac_dlm_dc0_dlm_dc0,venue_venue_mel,venue_venue_lev_dist,venue_venue_lev_sim,venue_venue_nmw,venue_venue_sw,year_year_lev_dist,year_year_lev_sim,year_year_jar,year_year_jwn,year_year_exm,year_year_jac_qgm_3_qgm_3
0,990,57120,data management issues in electronic commerce ( panel ),m жzsu,sigmod conference,1999.0,"special issue on electronic commerce acm sigmod rec ,",a dogac,None,None,0,0.017331932773109293,4,0.19999999999999996,0.2727272727272727,0.2222222222222222,0.0,0.0,0.0,0.4365079402923584,6.0,0.1428571428571429,0.0,1.0,0.041666666666666664,0.0,0.0,0.5392156839370728,14.0,0.17647058823529416,-10.0,2.0,6.0,0.0,0.0,0.0,0,0.0
1,2549,42707,realm-based spatial data types : the rose algebra vldb j.,"r gќting , m schneider",None,1995.0,realm-based spatial data types : the rose algebra,"rh gfiting , m schneider","fernuniversit/it hagen ,",None,0,0.059685765799517676,4,0.19999999999999996,0.8032786885245902,0.8944271909999159,0.6129032258064516,0.5999999999999999,0.42857142857142855,0.8488636612892151,3.0,0.875,19.0,19.0,0.0,0.0,0.0,0.3611111044883728,22.0,0.08333333333333337,-18.0,1.0,6.0,0.0,0.0,0.0,0,0.0
2,1944,10241,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003.0,research directions in data base management systems,d tsichritzis,"acm sigmod record ,",1977.0,0,0.18982521238160333,3,0.4,0.38271604938271603,0.5714285714285714,0.0,0.0,0.0,0.4742368757724762,18.0,0.1428571428571429,-5.0,2.0,0.44,0.7071067811865475,0.5,0.7665317058563232,6.0,0.6842105263157895,7.0,13.0,4.0,0.33333333333333337,0.5555555820465088,0.5555555820465088,0,0.14285714285714285
3,1704,53079,"aries/csa : a method for database recovery in client-server architectures c mohan , i narang sigmod conference",None,None,1994.0,"modern client-server dbms architectures n roussopoulos , a delis sigmod record , 1991.0",None,None,None,0,0.032103091618154056,4,0.19999999999999996,0.2468354430379747,0.35007002100700246,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
4,1645,36529,design and analysis of parametric query optimization algorithms vldb,s ganguly,None,1998.0,parametric query optimization 2004.0,a hulgeri,None,None,0,0.045032713734293295,4,0.19999999999999996,0.358974358974359,0.5,0.0,0.0,0.0,0.5703703761100769,7.0,0.2222222222222222,2.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
5,711,52854,environment information systems - guest editor 's foreword 1997,None,None,None,"integrating modelling systems for environmental management information systems dj abel , k taylor , d kuo sigmod record , 1997.0",None,None,None,0,0.013452151208990792,5,0.0,0.2733812949640288,0.16169041669088866,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1,1.0
6,604,44135,the trigs active object-oriented database system - an overview sigmod record,"g kappel , w retschitzegger",None,1998.0,"transaction management in an object-oriented database system , acm sigmod int j garza , w kim",None,"conf . on management of data , chicago , illinois ,",None,0,0.013685283788376523,5,0.0,0.352,0.3892494720807615,0.0,0.0,0.0,0.42901235818862915,26.0,0.03703703703703709,-22.0,1.0,0.0,0.0,0.0,0.6029411554336548,48.0,0.05882352941176472,-44.0,2.0,6.0,0.0,0.0,0.0,0,0.0
7,354,33798,"cache invalidation scheme for mobile computing systems with real-time data j yuen , e chan , k lam , h leung 2000",None,sigmod record,None,"an adaptive avi-based cache invalidation scheme for mobile computing systems jch yuen , e chan , k lam , hw leung",None,None,None,0,0.01047399254393755,4,0.19999999999999996,0.5428571428571428,0.7181848464596078,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.5512820482254028,11.0,0.15384615384615385,-7.0,1.0,0.0,1.0,1.0,1.0,1,1.0
8,519,29138,"infering structure in semistructured data s nestorov , s abiteboul , r motwani sigmod record 1997",None,None,None,"query optimization for semistructured data j mchugh , j widom proc . vldb , 1999.0",None,None,None,0,0.01781179216143869,4,0.19999999999999996,0.14666666666666667,0.22237479499833038,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1,1.0
9,2391,8432,approximate similarity retrieval with m-trees vldb j. 1998,"p zezula , p savino , g amato , f rabitti",None,None,a retrieval technique for similarity shapes hv jagadish,None,proc . 1991 acmsigmod int . conf . management of,None,0,0.28356261859582543,4,0.0,0.21875,0.24999999999999994,0.0,0.0,0.0,0.49661245942115784,40.0,0.024390243902439046,-36.0,1.0,0.0,0.0,0.0,0.5138888955116272,45.0,0.0625,-41.0,2.0,0.0,1.0,1.0,1.0,1,1.0
10,2562,36912,"title , foreword 1994",None,None,None,"foreword numerical astrophysics , 1985.0",ja wheeler,None,None,0,0.069408322496749,4,0.19999999999999996,0.16071428571428573,0.4472135954999579,0.0,0.0,0.0,0.44999998807907104,9.0,0.09999999999999998,-5.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1,1.0
11,2255,36651,"fast algorithms for universal quantification in large databases g graefe , r cole acm trans . database syst .",None,None,1995.0,"fast algorithms for mining association rules in large databases r argrawal , r srikant",None,None,1994.0,0,0.06152628850508857,4,0.19999999999999996,0.34285714285714286,0.5229763603684908,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,0.8333333333333334,0.8888888955116272,0.9222222566604614,0,0.45454545454545453
12,1771,28024,"on parallel execution of multiple pipelined hash joins h hsiao , m chen , p yu sigmod conference 1994",None,None,None,"parallel execution of hash joins in parallel databases hi hsiao , ms chen , ps yu",None,None,None,0,0.0631958321438767,5,0.0,0.375,0.5669467095138409,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1,1.0
