_id,ltable_id,rtable_id,label,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year
0,990,57120,0,data management issues in electronic commerce ( panel ),m жzsu,sigmod conference,1999.0,"special issue on electronic commerce acm sigmod rec ,",a dogac,None,None
1,2549,42707,1,realm-based spatial data types : the rose algebra vldb j.,"r gќting , m schneider",None,1995.0,realm-based spatial data types : the rose algebra,"rh gfiting , m schneider","fernuniversit/it hagen ,",None
2,1944,10241,0,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003.0,research directions in data base management systems,d tsichritzis,"acm sigmod record ,",1977.0
3,1704,53079,0,"aries/csa : a method for database recovery in client-server architectures c mohan , i narang sigmod conference",None,None,1994.0,"modern client-server dbms architectures n roussopoulos , a delis sigmod record , 1991.0",None,None,None
4,1645,36529,0,design and analysis of parametric query optimization algorithms vldb,s ganguly,None,1998.0,parametric query optimization 2004.0,a hulgeri,None,None
5,711,52854,0,environment information systems - guest editor 's foreword 1997,None,None,None,"integrating modelling systems for environmental management information systems dj abel , k taylor , d kuo sigmod record , 1997.0",None,None,None
6,604,44135,0,the trigs active object-oriented database system - an overview sigmod record,"g kappel , w retschitzegger",None,1998.0,"transaction management in an object-oriented database system , acm sigmod int j garza , w kim",None,"conf . on management of data , chicago , illinois ,",None
7,354,33798,0,"cache invalidation scheme for mobile computing systems with real-time data j yuen , e chan , k lam , h leung 2000",None,sigmod record,None,"an adaptive avi-based cache invalidation scheme for mobile computing systems jch yuen , e chan , k lam , hw leung",None,None,None
8,519,29138,0,"infering structure in semistructured data s nestorov , s abiteboul , r motwani sigmod record 1997",None,None,None,"query optimization for semistructured data j mchugh , j widom proc . vldb , 1999.0",None,None,None
9,2391,8432,0,approximate similarity retrieval with m-trees vldb j. 1998,"p zezula , p savino , g amato , f rabitti",None,None,a retrieval technique for similarity shapes hv jagadish,None,proc . 1991 acmsigmod int . conf . management of,None
10,2562,36912,0,"title , foreword 1994",None,None,None,"foreword numerical astrophysics , 1985.0",ja wheeler,None,None
