id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
0,0,"cure : an efficient clustering algorithm for large databases s guha , r rastogi , k shim",None,sigmod conference,1998.0,"efficient algorithm for projected clustering enk ka , aw fu",None,None,None
1,0,open object database management systems,None,None,1994.0,performance evaluation of a temporal database management system,"i ahn , r snodgrass","proceedings of the 1986 acm sigmod international conference & hellip ; ,",1986.0
2,0,"an efficient algorithm for mining association rules in large databases a savasere , e omiecinski , s navathe",None,vldb,1995.0,mining association rules between sets of items in large databases . 1993 proc . acm sigmod international conference on management of,"r agrawal , t imielinski , a swami",None,None
3,0,formal query languages for secure relational databases acm trans . database syst .,"m winslett , k smith , x qian",None,1994.0,"a visual query language for odmg-compliant databases m chavda , pt wood",None,None,None
4,0,"a language based multidatabase system e kќhn , t tschernko , k schwarz sigmod conference",None,None,1994.0,"a classification of multi-database languages parallel and distributed information systems , 1994. , & hellip ; , 1994.0","m tresch , mh scholl , ibmar center , ca san jose",None,None
5,0,"using unknowns to prevent discovery of association rules y saygin , v verykios , c clifton 2001",None,sigmod record,None,"on the discovery of interesting patterns in association rules vldb ,","s ramaswamy , s mahajan , a silberschatz",None,1998.0
6,1,"the distributed information search component ( disco ) and the world wide web a tomasic , r amouroux , p bonnet , o kapitskaia , h naacke , l raschid",None,sigmod conference,1997.0,"the distributed information search component ( disco ) and the world wide web sigmod conference ,","a tomasic , r amouroux , p bonnet , o kapitskaia , h",None,1997.0
7,0,open issues in parallel query optimization sigmod record 1996,"w hasan , d florescu , p valduriez",None,None,"multi-query optimization acm trans . on database systems ,",tk sellis,None,None
8,0,"partition based spatial-merge join j patel , d dewitt sigmod conference 1996",None,None,None,"size separation spatial join n koudas , kc sevcik",None,"proceedings of the 1997 acm sigmod international conference & hellip ; ,",1997.0
9,0,interview with jim gray 2003,None,None,None,interview with authors e larson,None,"san diego ,",None
10,0,"the ecrc multi database system w jonker , h schќtz sigmod conference 1995",None,None,None,the o 2 object-oriented database system f bancilhon,None,proceedings of the 1992 acm sigmod-international conference,None
11,0,"outlier detection for high dimensional data c aggarwal , p yu 2001",None,sigmod conference,None,an effective and efficient algorithm for high-dimensional outlier detection,"cc aggarwal , ps yu","the vldb journal the international journal on very large & hellip ; ,",2005.0
12,0,guest editorial,None,None,2003.0,guest editor 's introduction portal.acm.org,None,None,None
13,0,"schemasql - a language for interoperability in relational multi-database systems l lakshmanan , f sadri , i subramanian",None,vldb,1996.0,panel : interoperability in multidatabases : semantic and systems issues y breitbartâ ? ¦,None,"proc of vldb ,",None
14,0,"database research at arizona state university s urban , s dietrich , f golshani sigmod record 1996",None,None,None,database research at hp labs,ma neimat,"sigmod record ,",1991.0
15,0,"olap , relational , and multidimensional database systems g colliat sigmod record 1996",None,None,None,cmd : a multidimensional declustering method for parallel database systems,"l jianzhong , j srivastava , d rotem","proceedings of international conference on vldb , august ,",None
16,0,"mining fuzzy association rules in databases c kuok , a fu , m wong sigmod record",None,None,1998.0,"mining association rules from quantitative data intelligent data analysis ,","tp hong , cs kuo , sc chi",None,1999.0
17,0,grid data management systems & services,None,None,2003.0,research directions in data base management systems,d tsichritzis,"acm sigmod record ,",1977.0
18,0,"data integration and warehousing in telecom italia s trisolini , m lenzerini , d nardi sigmod conference 1999",None,None,None,"enterprise modeling and data warehousing in telecom italia d calvanese , l dragone , d nardi , r rosati , sm",None,None,None
19,0,"dyda : data warehouse maintenance in fully concurrent environments j chen , x zhang , s chen , a koeller , e rundensteiner",None,sigmod conference,2001.0,"efficient data view maintenance warehouses d agrawal , a el abbadi , a singh , t yurek",None,"proc . acm sigmod ,",None
20,0,formal query languages for secure relational databases acm trans . database syst .,"m winslett , k smith , x qian",None,1994.0,"on completeness of historical relational query languages j clifford , a croker , a tuzhilin acm transactions on database systems ( tods ) ,",None,None,1994.0
21,1,using sql to build new aggregates and extenders for object - relational systems,"h wang , c zaniolo",vldb,2000.0,using sql to build new aggregates and extenders for object-relational systems,hwc zaniolo,None,None
22,0,merge replication in microsoft 's sql server 7.0 sigmod conference 1999,b hammond,None,None,"data cleaning in microsoft sql server 2005 proceedings of the 2005 acm sigmod international conference & hellip ; ,","s chaudhuri , k ganjam , v ganti , r kapoor , v",None,2005.0
23,0,multiple-view self-maintenance in data warehousing environments n huyn 1997,None,vldb,None,"j , hammer , j. widom . view maintenance in a warehousing environment y zhuge , h garcia-molina",None,proc . of the acm sigmod intl. conf . on management of,None
24,0,a system for keyword proximity search on xml databases vldb 2003,"a balmin , v hristidis , n koudas , y papakonstantinou , d srivastava , t wang",None,None,keyword search in databases,sv rajnikant,None,None
25,0,guest editor 's introduction,None,None,2002.0,guest editorial c allocchio,None,"computer networks ,",2000.0
26,0,multi-dimensional substring selectivity estimation,"h jagadish , o kapitskaia , r ng , d srivastava",vldb,1999.0,"an efficient subspace sampling framework for high-dimensional data reduction , selectivity estimation ieee transactions on knowledge and data engineering , 2004.0",se reduction,None,None
27,0,"aqr-toolkit : an adaptive query routing middleware for distributed data intensive systems l liu , c pu , d buttler , w han , h paques , w tang sigmod conference",None,None,2000.0,mocha : a self-extensible database middleware system for distributed data sources 2000.0,"m rodrä ± guez-martä ± nez , n roussopoulos","proceedings of the acm sigmod international conference on & hellip ; ,",None
28,0,metadata for multimedia documents sigmod record 1994,"k bіhm , t rakow",None,None,multimedia documents with elastic time,"my kim , j song","& hellip ; of the third acm international conference on multimedia ,",1995.0
29,0,"lambda-db : an odmg-based object-oriented dbms l fegaras , c srinivasan , a rajendran , d maier",None,sigmod conference,2000.0,"sentinel : an object-oriented dbms with event-based rules . acms anthology , p edition",None,None,None
30,0,"power efficient data gathering and aggregation in wireless sensor networks h tan , i korpeoglu",None,sigmod record,2003.0,in-network aggregation trade-offs for data collection in wireless sensor networks,"i solis , k obraczka",None,None
31,0,"database research at the university of illinois at urbana-champaign m winslett , k chang , a doan , j han , c zhai , y zhou sigmod record 2002",None,None,None,"university of illinois , urbana ms bsee",None,"ph. d. , university of california , santa",None
32,0,an introduction to spatial database systems vldb j. 1994,r gќting,None,None,"introduction to a system for distributed databases ( sdd-1 ) acm transactions on database systems ( tods ) ,","jb rothnie jr , pa bernstein , s fox , n goodman , m",None,1980.0
33,0,mining generalized association rules vldb,"r srikant , r agrawal",None,1995.0,"beyond market : generalizing association rules to correlations s brin , r motwani , c silverstein",None,"processing of the acm sigmod conference ,",None
34,0,local dimensionality reduction : a new approach to indexing high dimensional spaces vldb,"k chakrabarti , s mehrotra",None,2000.0,"locally adaptive dimensionality reduction for indexing large time series databases sigmod conference , 2001.0","e keogh , k chakrabarti , s mehrotra , m pazzani",None,None
35,0,"processing sliding window multi-joins in continuous queries over data streams l golab , m жzsu",None,vldb,2003.0,continuous queries over data streams,"s balu , j widom",None,None
36,0,join synopses for approximate query answering sigmod conference,"s acharya , p gibbons , v poosala , s ramaswamy",None,1999.0,"icicles : self-tuning samples for approximate query answering v ganti , ml lee , r ramakrishnan 2000.0",None,"vldb ,",None
37,0,advances in real-time database systems research sigmod record,a bestavros,None,1996.0,special issue on real-time database systems a bestavros,None,"sigmod record ,",None
38,0,mixed mode xml query processing vldb,"a halverson , j burger , l galanis , a kini , r krishnamurthy , a rao , f tian , s viglas , y wang , j naughton , d dewitt",None,2003.0,"compensation-based on-line query processing v srinivasan , mj carey 1992.0",None,"proceedings of the 1992 acm sigmod international conference & hellip ; ,",None
39,0,editor 's notes m franklin 1998,None,sigmod record,None,editor 's notes rh silkman,None,"new directions for program evaluation ,",None
40,0,"metu interoperable database system a dogac , u halici , e kilic , g жzhan , f ozcan , s nural , c dengi , s mancuhan , i arpinar , p koksal , c evrendilek sigmod conference 1996",None,None,None,modern database systems w kimâ ? ¦,None,None,1995.0
41,1,"indexing the positions of continuously moving objects s saltenis , c jensen , s leutenegger , m lopez sigmod conference",None,None,2000.0,"lopez. , m. : indexing the position of continuously moving objects proceedings of acm sigmod conference","s saltenis , c jensen , s leutenegger",None,None
42,0,sequence query processing,"p seshadri , m livny , r ramakrishnan",sigmod conference,1994.0,"xml query processing d florescu , d kossmann",None,"data engineering , 2004 . proceedings . 20th international",None
43,0,"set containment joins : the good , the bad and the ugly k ramasamy , j patel , j naughton , r kaushik",None,vldb,2000.0,"data management in ecommerce : the good , the bad , and the ugly a gal",None,None,None
44,0,algorithms for mining association rules for binary segmentations of huge categorical databases 1998,"y morimoto , t fukuda , h matsuzawa , t tokuyama , k yoda",vldb,None,"mining association rules between sets ofitems in large databases conference on management of data . washington ,","r agrawal , t imielinski , a swami",None,None
45,0,generic database cost models for hierarchical memory systems,"s manegold , p boncz , m kersten",vldb,2002.0,generalized search trees for database systems,"jm hellerstein , jf naughton , a pfeffer","vldb ,",1995.0
46,0,opt + + : an object-oriented implementation for extensible database query optimization 1999,"n kabra , d dewitt",vldb j.,None,"description logics for semantic query optimization in object-oriented database systems d beneventano , s bergamaschi , c sartori 2003.0",None,"acm transactions on database systems ,",None
47,0,"an experimental system for object-based sharing in federated databases d fang , s ghandeharizadeh",None,vldb j.,1996.0,"a dynamic model for conceptual clustering in object-oriented databases proc . of vldb ,","q li , j smith",None,None
48,0,reminiscences on influential papers 1999,None,None,None,"reminiscences on influential papers acm transactions on database systems ,",e bertino,None,1976.0
49,1,deeds towards a distributed and active real-time database system 1996,"s andler , j hansson , j eriksson , j mellin , m berndtsson , b eftring",sigmod record,None,"andb . eftring , deeds : towards a distributed and active real-time database systems","sf andler , j hansson , j eriksson , j mellin , m","acm sigmod record ,",None
50,0,generating call-level interfaces for advanced database application programming vldb 1999,"u nink , t hфrder , n ritter",None,None,advanced windows nt : the developer 's guide to the win32 application programming interface 1993.0,j richter,None,None
51,0,"deadlock detection in distributed database systems : a new algorithm and a comparative performance analysis n krivokapic , a kemper , e gudes",None,vldb j.,1999.0,"revisiting commit processing performance in distributed database systems r gupta , j haritsa , k ramamritham",None,"proc . acm sigmod int &#39; l conf . management of data ,",None
52,0,"performance issues in incremental warehouse maintenance w labio , j yang , y cui , h garcia-molina , j widom vldb",None,None,2000.0,"batch data warehouse maintenance in dynamic environments b liu , s chen , ea rundensteiner",None,None,None
53,0,integrating a structured-text retrieval system with an object-oriented database system 1994,"t yan , j annevelink",vldb,None,spatial query processing in an object-oriented database system ja orenstein,None,proceedings of the 1986 acm sigmod international conference,None
54,1,bringing order to query optimization sigmod record,"g slivinskas , c jensen , r snodgrass",None,2002.0,"bringing order to query optimization gscs jensenl , rt snodgrass 2002.0",None,"sigmod record ,",None
55,0,"watermarking relational databases r agrawal , j kiernan",None,vldb,2002.0,"dmql : a data mining query language for relational databases j han , y fu , w wang , k koperski , o zaiane",None,None,None
56,0,"a language based multidatabase system e kќhn , t tschernko , k schwarz sigmod conference",None,None,1994.0,"interbase : a multidatabase prototype system oa bukhres , j chen , ak elmagarmid , x liu , jg",None,None,None
57,0,"lambda-db : an odmg-based object-oriented dbms l fegaras , c srinivasan , a rajendran , d maier",None,sigmod conference,2000.0,"metu object-oriented dbms a dogac , c ozkan , b arpinar , t okay , c evrendilek",None,None,None
58,0,"fundamental techniques for order optimization d simmen , e shekita , t malkemus",None,sigmod conference,1996.0,probabilistic optimization techniques for multicast key management,"aa selcuk , d sidhu","computer networks ,",2002.0
59,0,efficient algorithms for mining outliers from large data sets 2000,"s ramaswamy , r rastogi , k shim",sigmod conference,None,"efficient algorithms for discovering frequent sets in incremental databases i > proc . acm sigmod workshop research issues on data mining & hellip ; ,","rfyaa amir , h mannila",None,None
60,1,pbir - perception-based image retrieval,"e chang , t cheng , l chang",sigmod conference,2001.0,"perception-based image retrieval e chang , t cheng acm sigmod ( demo ) ,",None,None,None
61,0,reminiscences on influential papers 2000,None,None,None,reminiscences on influential papers,hgm stanlbrd,"sigmod record ,",1998.0
62,1,"using taxonomy , discriminants , and signatures for navigating in text databases s chakrabarti , b dom , r agrawal , p raghavan",None,vldb,1997.0,"using taxonomy , dicriminants , and signatures to navigate in text databases s chakrabarti , b dom , r agrawal , p raghavan",None,None,None
63,1,"industrial panel on data warehousing technologies : experiences , challenges , and directions u dayal 1999",None,vldb,None,"industrial panel on data warehousing technologies : experiences , challenges , and directions proceedings of the 25th international conference on very & hellip ; ,",u dayal,None,1999.0
64,0,disima : a distributed and interoperable image database system,"v oria , m жzsu , p iglinski , s lin , b yao",sigmod conference,2000.0,"rule and data allocation in distributed deductive database systems sj lim , yk ng",None,None,None
65,1,"adaptive data broadcast in hybrid networks k stathatos , n roussopoulos , j baras",None,vldb,1997.0,adaptive data broadcast in hybrid networks 1997.0,"k stathatos , n roussopoulos , js baras","proceedings of the international conference on very large & hellip ; ,",None
66,0,"aquery : query language for ordered data , optimization techniques , and experiments 2003","a lerner , d shasha",vldb,None,"optimization techniques for queries with expensive predicates acm transactions on database systems ,",jm hellerstein,None,None
67,1,"composite events for active databases : semantics , contexts and detection 1994","s chakravarthy , v krishnaprasad , e anwar , s kim",vldb,None,composite events for active databases : semantics,"s chakravarthy , v krishnaprasad , e anwar , sk kim","contexts , and detection , procs . of the 20th intâ ?? l conf . on & hellip ; ,",None
68,0,eager aggregation and lazy aggregation vldb 1995,"w yan , p larson",None,None,"on-line aggregation jm hellerstein , jp haas , hj wang proc . of acm-sigmod conference on management of data ,",None,None,None
69,1,dynamic itemset counting and implication rules for market basket data sigmod conference,"s brin , r motwani , j ullman , s tsur",None,1997.0,"dynamic iternset counting and impficalion rules for market basket data s brin , r motwani , jd ullman , s tsur",None,"acm sigmod international conference on the management of & hellip ; ,",None
70,0,"title , foreword 1994",None,None,None,foreword,"a iserles , sp nã ¸ rsett",None,None
71,0,efficient retrieval of similar shapes vldb j.,"d rafiei , a mendelzon",None,2002.0,"efficient and tumble similar set retrieval a gionis , d gunopulos , n koudas proceedings of the 2001 acm sigmod international conference & hellip ; , 2001.0",None,None,None
72,0,"efficiently instantiating view-objects from remote relational databases b lee , g wiederhold vldb j.",None,None,1994.0,simple random sampling from relational databases,"fo or861 , d rotem","proc . of vldb , kyoto , japan , aug ,",None
73,1,scalable techniques for mining causal structures 1998,"c silverstein , s brin , r motwani , j ullman",vldb,None,"etal . scalable techniques for mining causal structures [ a ] . vldb '98 [ c ] c silverstein , s brin , r motwani",None,None,1998.0
74,0,towards a theory of cost management for digital libraries and electronic commerce,"a sistla , o wolfson , y yesha , r sloan",acm trans . database syst .,1998.0,ontologies : a silver bullet for knowledge management and electronic commerce b contents,None,"sigmod record ,",2002.0
