id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
0,0,data management issues in electronic commerce ( panel ),m жzsu,sigmod conference,1999.0,"special issue on electronic commerce acm sigmod rec ,",a dogac,None,None
1,1,realm-based spatial data types : the rose algebra vldb j.,"r gќting , m schneider",None,1995.0,realm-based spatial data types : the rose algebra,"rh gfiting , m schneider","fernuniversit/it hagen ,",None
2,0,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003.0,research directions in data base management systems,d tsichritzis,"acm sigmod record ,",1977.0
3,0,"aries/csa : a method for database recovery in client-server architectures c mohan , i narang sigmod conference",None,None,1994.0,"modern client-server dbms architectures n roussopoulos , a delis sigmod record , 1991.0",None,None,None
4,0,design and analysis of parametric query optimization algorithms vldb,s ganguly,None,1998.0,parametric query optimization 2004.0,a hulgeri,None,None
5,0,environment information systems - guest editor 's foreword 1997,None,None,None,"integrating modelling systems for environmental management information systems dj abel , k taylor , d kuo sigmod record , 1997.0",None,None,None
6,0,the trigs active object-oriented database system - an overview sigmod record,"g kappel , w retschitzegger",None,1998.0,"transaction management in an object-oriented database system , acm sigmod int j garza , w kim",None,"conf . on management of data , chicago , illinois ,",None
7,0,"cache invalidation scheme for mobile computing systems with real-time data j yuen , e chan , k lam , h leung 2000",None,sigmod record,None,"an adaptive avi-based cache invalidation scheme for mobile computing systems jch yuen , e chan , k lam , hw leung",None,None,None
8,0,"infering structure in semistructured data s nestorov , s abiteboul , r motwani sigmod record 1997",None,None,None,"query optimization for semistructured data j mchugh , j widom proc . vldb , 1999.0",None,None,None
9,0,approximate similarity retrieval with m-trees vldb j. 1998,"p zezula , p savino , g amato , f rabitti",None,None,a retrieval technique for similarity shapes hv jagadish,None,proc . 1991 acmsigmod int . conf . management of,None
10,0,"title , foreword 1994",None,None,None,"foreword numerical astrophysics , 1985.0",ja wheeler,None,None
11,0,"fast algorithms for universal quantification in large databases g graefe , r cole acm trans . database syst .",None,None,1995.0,"fast algorithms for mining association rules in large databases r argrawal , r srikant",None,None,1994.0
12,0,"on parallel execution of multiple pipelined hash joins h hsiao , m chen , p yu sigmod conference 1994",None,None,None,"parallel execution of hash joins in parallel databases hi hsiao , ms chen , ps yu",None,None,None
13,1,"filtering algorithms and implementation for very fast publish/subscribe f fabret , h jacobsen , f llirbat , j pereira , k ross , d shasha sigmod conference 2001",None,None,None,filtering algorithms and implementation for very fast publish/subscribe systems,d shasha,None,None
14,0,"a comparison of selectivity estimators for range queries on metric attributes b blohsfeld , d korus , b seeger sigmod conference",None,None,1999.0,"improved histograms for selectivity estimation of range predicates v poosala , ej shekita sigmod conference ,",None,None,1996.0
15,1,"efficient filtering of xml documents with xpath expressions c chan , p felber , m garofalakis , r rastogi",None,vldb j.,2002.0,"xtrie : efficient filtering of xml documents with xpath expressions cy chan , p felber , m garofalakis , r rastogi",None,"proc . of 18th international conference on data engineering , (",None
16,0,a database platform for bioinformatics vldb,s banerjee,None,2000.0,"seqhound biological sequence database system as a platform for bioinformatics research k michalikova , gd bader , m dumontier , r isserlin ,",None,None,None
17,0,"advances in databases and information systems ( adbis ) a caplinskas , j eder , o vasilecas",None,sigmod record,2002.0,"power system information theory , advances in power system control hb sun , bm zhang , l tangâ ? ¦ operation and management international conference ( apscom ) ,",None,None,None
18,0,efficient algorithms for processing xpath queries 2002,"g gottlob , c koch , r pichler",vldb,None,"efficient algorithms for multi query optimization p roy , s seshadri , s sudarshan , s bhobe",None,"proceedings of the 2000 acm international conference on & hellip ; ,",None
19,0,"database research at the university of oklahoma l gruenwald , l brown , r dirckze , s guinepain , c sсnchez , b summers , s vanichayobon",None,sigmod record,1999.0,database research activities at the university of vienna 1992.0,"am tjoa , g vinek","acm sigmod record ,",None
20,0,extraction of object-oriented structures from existing relational databases,"s ramanathan , j hodges",sigmod record,1997.0,"extracting structured data from web pages a arasu , h garcia-molina",None,None,None
21,1,historical queries along multiple lines of time evolution vldb j. 1995,"g landau , j schmidt , v tsotras",None,None,"on historical queries along multiple lines of time evolution . to appear at the vldb journal ,","gm landau , jp schmidt , vj tsotras",None,None
22,0,"an efficient algorithm for mining association rules in large databases a savasere , e omiecinski , s navathe",None,vldb,1995.0,efficient mining of association rules in distributed databases 1996.0,"dw cheung , vt ng , aw fu","knowledge and data engineering , ieee transactions on ,",None
23,0,"curio : a novel solution for efficient storage and indexing in data warehouses a datta , k ramamritham , h thomas",None,vldb,1999.0,"efficient materialization and use of views in data warehouses mf de souza , mc sampaio 1999.0",None,"sigmod record ,",None
24,0,guest editorial,None,None,2001.0,editorial,n wall,"bt technology journal ,",2000.0
25,0,the aditi deductive database system,"j vaghani , k ramamohanarao , d kemp , z somogyi , p stuckey , t leask , j harland",vldb j.,1994.0,an introduction to aditi deductive database system,j vaghani,"australian computer journal ,",1991.0
26,0,"the coral deductive system r ramakrishnan , d srivastava , s sudarshan , p seshadri vldb j. 1994",None,None,None,"deductive database system proc acn sigmod on management of data ,",g phippc,None,None
27,0,chair 's message 2000,None,None,None,"sigcas chair 's message computers and society ,",cd martin,None,None
28,1,"the case for enhanced abstract data types p seshadri , m livny , r ramakrishnan vldb 1997",None,None,None,the casefor enhanced abstract datatypes proceedings of the 23th vldb,"p seshadri , m livny , r ramakrishnan",None,None
29,0,fast algorithms for mining association rules in large databases 1994,"r agrawal , r srikant",vldb,None,a fast distributed algorithm for mining association rules,"dw cheung , j han , vt ng , aw fu , y fu","proceedings of the fourth international conference on on & hellip ; ,",1996.0
30,0,managing video data in a mobile environment sigmod record,"r alonso , y chang , l iftode , v mani",None,1995.0,operating in a new environment c petzold,None,"pc magazine ,",None
31,0,guest editorial : databases and the web,None,None,2000.0,guest editorial,bv gray,"journal of research in science teaching ,",1999.0
32,0,"online aggregation j hellerstein , p haas , h wang sigmod conference",None,None,1997.0,online aggregation m raitner,None,None,None
33,0,"constructing the next 100 database management systems a geppert , k dittrich",None,sigmod record,1994.0,"data grid management systems rw moore , a jagatheesan",None,None,None
34,1,re-tree : an efficient index structure for regular expressions,"c chan , m garofalakis , r rastogi",vldb j.,2003.0,"re-tree : an efficient index structure for regular expressions cy chan , m garofalakis , r rastogi the vldb journal the international journal on very large & hellip ; , 2003.0",None,None,None
