id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
0,0,cure : an efficient clustering algorithm for large databases,"s guha , r rastogi , k shim",sigmod conference,1998,efficient algorithm for projected clustering,"enk ka , aw fu",None,None
1,0,open object database management systems,None,None,1994,performance evaluation of a temporal database management system,"i ahn , r snodgrass","proceedings of the 1986 acm sigmod international conference & hellip ; ,",1986.0
2,0,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,mining association rules between sets of items in large databases . 1993,"r agrawal , t imielinski , a swami",proc . acm sigmod international conference on management of,None
3,0,formal query languages for secure relational databases,"m winslett , k smith , x qian",acm trans . database syst .,1994,a visual query language for odmg-compliant databases,"m chavda , pt wood",None,None
4,0,a language based multidatabase system,"e kќhn , t tschernko , k schwarz",sigmod conference,1994,a classification of multi-database languages,"m tresch , mh scholl , ibmar center , ca san jose","parallel and distributed information systems , 1994. , & hellip ; ,",1994.0
5,0,using unknowns to prevent discovery of association rules,"y saygin , v verykios , c clifton",sigmod record,2001,on the discovery of interesting patterns in association rules,"s ramaswamy , s mahajan , a silberschatz","vldb ,",1998.0
6,1,the distributed information search component ( disco ) and the world wide web,"a tomasic , r amouroux , p bonnet , o kapitskaia , h naacke , l raschid",sigmod conference,1997,the distributed information search component ( disco ) and the world wide web,"a tomasic , r amouroux , p bonnet , o kapitskaia , h","sigmod conference ,",1997.0
7,0,open issues in parallel query optimization,"w hasan , d florescu , p valduriez",sigmod record,1996,multi-query optimization,tk sellis,"acm trans . on database systems ,",None
8,0,partition based spatial-merge join,"j patel , d dewitt",sigmod conference,1996,size separation spatial join,"n koudas , kc sevcik","proceedings of the 1997 acm sigmod international conference & hellip ; ,",1997.0
9,0,interview with jim gray,None,None,2003,interview with authors,e larson,"san diego ,",None
10,0,the ecrc multi database system,"w jonker , h schќtz",sigmod conference,1995,the o 2 object-oriented database system,f bancilhon,proceedings of the 1992 acm sigmod-international conference,None
11,0,outlier detection for high dimensional data,"c aggarwal , p yu",sigmod conference,2001,an effective and efficient algorithm for high-dimensional outlier detection,"cc aggarwal , ps yu","the vldb journal the international journal on very large & hellip ; ,",2005.0
12,0,guest editorial,None,None,2003,guest editor 's introduction,portal.acm.org,None,None
13,0,schemasql - a language for interoperability in relational multi-database systems,"l lakshmanan , f sadri , i subramanian",vldb,1996,panel : interoperability in multidatabases : semantic and systems issues,y breitbartâ ? ¦,"proc of vldb ,",None
14,0,database research at arizona state university,"s urban , s dietrich , f golshani",sigmod record,1996,database research at hp labs,ma neimat,"sigmod record ,",1991.0
15,0,"olap , relational , and multidimensional database systems",g colliat,sigmod record,1996,cmd : a multidimensional declustering method for parallel database systems,"l jianzhong , j srivastava , d rotem","proceedings of international conference on vldb , august ,",None
16,0,mining fuzzy association rules in databases,"c kuok , a fu , m wong",sigmod record,1998,mining association rules from quantitative data,"tp hong , cs kuo , sc chi","intelligent data analysis ,",1999.0
17,0,grid data management systems & services,None,None,2003,research directions in data base management systems,d tsichritzis,"acm sigmod record ,",1977.0
18,0,data integration and warehousing in telecom italia,"s trisolini , m lenzerini , d nardi",sigmod conference,1999,enterprise modeling and data warehousing in telecom italia,"d calvanese , l dragone , d nardi , r rosati , sm",None,None
19,0,dyda : data warehouse maintenance in fully concurrent environments,"j chen , x zhang , s chen , a koeller , e rundensteiner",sigmod conference,2001,efficient data view maintenance warehouses,"d agrawal , a el abbadi , a singh , t yurek","proc . acm sigmod ,",None
20,0,formal query languages for secure relational databases,"m winslett , k smith , x qian",acm trans . database syst .,1994,on completeness of historical relational query languages,"j clifford , a croker , a tuzhilin","acm transactions on database systems ( tods ) ,",1994.0
21,1,using sql to build new aggregates and extenders for object - relational systems,"h wang , c zaniolo",vldb,2000,using sql to build new aggregates and extenders for object-relational systems,hwc zaniolo,None,None
22,0,merge replication in microsoft 's sql server 7.0,b hammond,sigmod conference,1999,data cleaning in microsoft sql server 2005,"s chaudhuri , k ganjam , v ganti , r kapoor , v","proceedings of the 2005 acm sigmod international conference & hellip ; ,",2005.0
23,0,multiple-view self-maintenance in data warehousing environments,n huyn,vldb,1997,"j , hammer , j. widom . view maintenance in a warehousing environment","y zhuge , h garcia-molina",proc . of the acm sigmod intl. conf . on management of,None
24,0,a system for keyword proximity search on xml databases,"a balmin , v hristidis , n koudas , y papakonstantinou , d srivastava , t wang",vldb,2003,keyword search in databases,sv rajnikant,None,None
25,0,guest editor 's introduction,None,None,2002,guest editorial,c allocchio,"computer networks ,",2000.0
26,0,multi-dimensional substring selectivity estimation,"h jagadish , o kapitskaia , r ng , d srivastava",vldb,1999,"an efficient subspace sampling framework for high-dimensional data reduction , selectivity estimation",se reduction,"ieee transactions on knowledge and data engineering ,",2004.0
27,0,aqr-toolkit : an adaptive query routing middleware for distributed data intensive systems,"l liu , c pu , d buttler , w han , h paques , w tang",sigmod conference,2000,mocha : a self-extensible database middleware system for distributed data sources,"m rodrä ± guez-martä ± nez , n roussopoulos","proceedings of the acm sigmod international conference on & hellip ; ,",2000.0
28,0,metadata for multimedia documents,"k bіhm , t rakow",sigmod record,1994,multimedia documents with elastic time,"my kim , j song","& hellip ; of the third acm international conference on multimedia ,",1995.0
29,0,lambda-db : an odmg-based object-oriented dbms,"l fegaras , c srinivasan , a rajendran , d maier",sigmod conference,2000,sentinel : an object-oriented dbms with event-based rules .,"acms anthology , p edition",None,None
30,0,power efficient data gathering and aggregation in wireless sensor networks,"h tan , i korpeoglu",sigmod record,2003,in-network aggregation trade-offs for data collection in wireless sensor networks,"i solis , k obraczka",None,None
31,0,database research at the university of illinois at urbana-champaign,"m winslett , k chang , a doan , j han , c zhai , y zhou",sigmod record,2002,"university of illinois , urbana",ms bsee,"ph. d. , university of california , santa",None
32,0,an introduction to spatial database systems,r gќting,vldb j.,1994,introduction to a system for distributed databases ( sdd-1 ),"jb rothnie jr , pa bernstein , s fox , n goodman , m","acm transactions on database systems ( tods ) ,",1980.0
